cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,xmin,ymin,xmax,ymax,image_name,global_cell_id
8,56,0,3,557,92.5269113779068,0.8175774953694938,1941,217.09545290470123,2268.0,194.43939900398254,0.8558201058201058,0.8956401269691077,0.5175281113943758,642.6099,874.0794,705.67957,967.5659,tile_01931_x51200_y19456,tile_01931_x51200_y19456_cell_8
9,151,3,7,607,103.25483322143555,0.715447509125356,2154,448.6173119544983,5664.5,328.3057862520218,0.38026304175125786,0.7318170242287054,0.13449418431892687,662.90314,2.6777802,726.8548,85.48448,tile_01931_x51200_y19456,tile_01931_x51200_y19456_cell_9
10,84,3,5,527,84.08326029777527,0.936701883111416,1445,296.59292674064636,2561.5,215.09201550483704,0.5641225844231895,0.7252095249490652,0.20642207146272726,439.2378,368.4242,506.98193,450.048,tile_01931_x51200_y19456,tile_01931_x51200_y19456_cell_10
0,2,0,2,723,100.56854152679443,0.8983050837753216,1000,127.88224983215332,986.5,120.83746445178986,1.0136847440446022,0.9449119374298637,0.7684034880448837,885.6627,0.3876404,951.785,58.414253,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_0
1,13,0,3,559,91.01219260692596,0.8480520678217347,896,140.81118214130402,1399.0,187.86358296871185,0.640457469621158,1.3341524452240643,0.5678630159601822,525.1451,798.2883,581.3065,871.5539,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_1
2,120,0,3,470,81.01219260692596,0.8999263097743282,2278,399.11983811855316,5965.0,301.7235608100891,0.381894383906119,0.7559723471336601,0.17970367315145308,122.68703,935.7005,196.17929,1024.0,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_2
3,97,4,3,673,110.22539567947388,0.6960839101542996,1730,321.22034335136414,3709.5,242.8437751531601,0.46637013074538347,0.7560037219919397,0.21069289143251957,391.64252,935.328,471.67984,1016.5773,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_3
4,0,0,0,459,78.76955199241638,0.9296207280778924,680,97.84061968326569,654.5,94.48535013198853,1.0389610389610389,0.9657067835205971,0.8926483105421804,282.78958,552.776,328.11154,605.0573,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_4
5,178,6,5,565,95.01219260692596,0.7865016370286482,2277,482.4751765727997,6916.0,317.036004781723,0.3292365529207634,0.6571032462928922,0.12292011196502324,669.11975,302.08807,749.3658,375.6547,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_5
6,62,2,2,636,96.91168737411499,0.8509708214114471,1338,237.62236428260803,1859.0,209.7816641330719,0.7197417966648736,0.8828363641882431,0.29777713839476594,119.822556,37.01895,167.52983,116.71411,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_6
7,10,0,2,241,55.455843687057495,0.9847642473682938,521,96.32590091228485,532.0,90.66408729553223,0.9793233082706767,0.9412223133847633,0.7056046403201559,454.4174,529.79065,498.75372,573.3321,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_7
8,135,3,9,1693,269.13708305358887,0.29371068071904305,1938,547.4873691797256,8037.0,344.09704196453094,0.24113475177304963,0.628502247421845,0.08124851430256703,64.46422,33.33524,133.68893,120.44004,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_8
9,311,18,5,905,153.7401144504547,0.48115393636405196,8394,519.4873691797256,10219.0,401.45727705955505,0.8214110969762207,0.7727950685181413,0.3908668544117356,189.47058,766.603,269.50974,857.4128,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_9
10,1,0,1,463,83.5979790687561,0.8325288601313365,881,118.91168737411499,879.5,112.71533358097076,1.0017055144968732,0.9478911288707096,0.7829547959790881,919.07745,185.28288,966.66766,251.67932,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_10
11,223,7,10,529,92.5269113779068,0.7764784471282983,3062,565.1025931835175,12354.5,446.36350870132446,0.24784491480836943,0.7898804820319902,0.12049262058924913,131.12073,208.41435,206.33472,308.6728,tile_01932_x52224_y19456,tile_01932_x52224_y19456_cell_11
0,4,0,1,1125,131.39696860313416,0.8188261325964975,1476,158.22539567947388,1558.0,147.99016284942627,0.9473684210526315,0.9353123259000616,0.7408731242615563,584.0277,433.64902,666.28253,527.54767,tile_01933_x53248_y19456,tile_01933_x53248_y19456_cell_0
1,846,64,11,1032,144.1248904466629,0.6243262292680237,13593,1402.1534515619278,30816.0,668.2028836011887,0.44110202492211836,0.47655474716896684,0.08688285632195489,641.87317,820.25946,745.6251,920.5148,tile_01933_x53248_y19456,tile_01933_x53248_y19456_cell_1
2,87,0,2,391,85.49747383594513,0.6721714396287837,1107,285.0782079696655,1842.0,243.56227469444275,0.6009771986970684,0.854370021577937,0.1711707070785619,267.1202,502.64496,330.28574,585.3062,tile_01933_x53248_y19456,tile_01933_x53248_y19456_cell_2
3,111,4,8,413,80.91168737411499,0.7927520963403275,2118,356.9188276529312,7132.0,333.23833096027374,0.29697139652271454,0.933652990938084,0.20892812374772265,678.5876,628.8554,734.98505,690.56287,tile_01933_x53248_y19456,tile_01933_x53248_y19456_cell_3
4,126,6,2,217,53.455843687057495,0.9542874692956229,2341,261.2792184352875,2804.0,206.6980367898941,0.8348787446504993,0.7911001802123355,0.4309248519988569,289.0138,372.92905,326.30692,420.47797,tile_01933_x53248_y19456,tile_01933_x53248_y19456_cell_4
0,1,0,1,475,81.35533845424652,0.9018438776097762,733,105.15432798862457,711.0,100.47223174571991,1.030942334739803,0.9554740510213601,0.8330278749702577,875.2,641.1937,933.52814,699.08875,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_0
1,10,0,1,420,74.18376553058624,0.9590503456116226,716,111.15432798862457,749.0,103.55644619464874,0.9559412550066756,0.9316456504082019,0.7282326250578852,864.7711,159.0138,915.076,217.6475,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_1
2,29,0,1,667,95.74011445045471,0.9144244153540745,1459,187.09545290470123,1745.5,158.18815064430237,0.8358636493841306,0.8454943623075486,0.523767673357402,354.44162,411.5871,418.35602,486.83163,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_2
3,63,4,2,747,114.66904675960541,0.7139011167883059,1316,266.9360725879669,2234.5,218.11642932891846,0.588946072946968,0.8171111053454183,0.2320872167737563,142.82333,403.11932,205.97696,491.1624,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_3
4,25,0,4,771,144.911687374115,0.4613785662597418,1353,223.23758828639984,1775.0,188.9485936164856,0.7622535211267606,0.8464013388913537,0.34117171338803465,463.1516,139.40051,524.1796,238.50903,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_4
5,47,0,3,767,104.56854152679443,0.8814610501360927,1217,233.722869515419,1542.0,172.94367098808289,0.7892347600518806,0.739951855574294,0.27996131378280603,827.1279,539.931,880.0586,608.5183,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_5
6,0,0,0,319,64.28427076339722,0.9700432628756707,529,83.5979790687561,502.0,80.91231846809387,1.0537848605577689,0.9678740965920554,0.9512046803660411,389.50592,650.7822,436.34937,702.00275,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_6
7,0,0,0,544,85.5979790687561,0.9330002092175718,748,102.08326029777527,722.0,98.11845755577087,1.03601108033241,0.9611610882093781,0.9019914025223216,939.97253,743.38464,987.2292,804.7714,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_7
8,0,0,0,708,136.18376553058624,0.4797251031354342,518,126.42640614509583,592.0,118.52814877033234,0.875,0.9375268378213734,0.4072527620557454,715.1266,19.041687,754.6466,85.67816,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_8
9,14,0,1,261,60.28427076339722,0.9024898948046992,434,102.32590091228485,485.5,94.38268113136292,0.893923789907312,0.922373321807047,0.5208689145433504,685.90967,876.6924,723.0301,921.4383,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_9
10,27,0,2,388,79.94112491607666,0.7629587868379413,612,148.1248904466629,805.5,136.65678131580353,0.7597765363128491,0.9225781089438926,0.3505138651471532,769.83875,14.991638,810.4532,77.378784,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_10
11,0,0,0,511,92.66904675960541,0.7477585246583252,675,98.66904675960541,659.0,94.25945687294006,1.024279210925645,0.9553092886626466,0.8712680166710018,714.53625,136.88431,752.98,179.7789,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_11
12,1,0,1,375,75.01219260692596,0.8374857219115267,521,97.49747383594513,529.0,88.73771452903748,0.9848771266540642,0.9101539869469097,0.6887488089120566,631.5388,565.0587,668.3884,609.99524,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_12
13,52,7,2,269,62.28427076339722,0.8713755623249789,694,166.1248904466629,1041.5,145.29302597045898,0.6663466154584734,0.8746011845654621,0.3160093403811913,674.97815,161.05557,717.6424,212.25456,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_13
14,49,0,7,536,91.69848430156708,0.8010328732861921,1193,244.6518018245697,2339.5,201.39729380607605,0.5099380209446462,0.8231997161030117,0.2504687050595994,392.50507,958.1506,450.24936,1019.1045,tile_01934_x54272_y19456,tile_01934_x54272_y19456_cell_14
0,0,0,0,631,95.25483322143555,0.8739069260831895,954,118.42640614509583,935.5,113.44401943683624,1.019775521111705,0.9579284141903692,0.8547933574086641,390.15137,428.5038,445.83212,491.9913,tile_01935_x55296_y19456,tile_01935_x55296_y19456_cell_0
1,362,15,9,994,133.63960921764374,0.6994003645934372,5273,944.4478269815445,12594.0,416.4499101638794,0.4186914403684294,0.4409453844526843,0.07428680701212714,765.6952,321.721,845.84705,412.19916,tile_01935_x55296_y19456,tile_01935_x55296_y19456_cell_1
2,182,7,6,483,101.0538227558136,0.5943626367464248,2666,525.2863587141037,6249.0,393.5683159828186,0.42662826052168346,0.7492452629957311,0.12141651515848907,280.3397,100.37824,356.64853,218.66228,tile_01935_x55296_y19456,tile_01935_x55296_y19456_cell_2
3,23,0,4,462,81.35533845424652,0.877161834643614,778,138.32590091228485,1402.5,162.01553356647491,0.5547237076648841,1.1712595580289198,0.5109547562120249,970.48206,128.07004,1024.0,204.51167,tile_01935_x55296_y19456,tile_01935_x55296_y19456_cell_3
4,33,0,2,762,109.49747383594513,0.7986502566893199,1274,195.5807341337204,2136.0,196.15992331504822,0.596441947565543,1.002961381569065,0.4185305345191802,716.63416,496.33487,784.43066,584.54706,tile_01935_x55296_y19456,tile_01935_x55296_y19456_cell_4
5,40,0,3,281,61.69848430156708,0.9276137841588128,728,155.29646337032318,952.0,156.00566351413727,0.7647058823529411,1.004566750126968,0.3793308047503218,461.57153,133.1282,510.9437,200.04971,tile_01935_x55296_y19456,tile_01935_x55296_y19456_cell_5
6,44,0,4,480,83.01219260692596,0.8753209666110917,1343,220.89444243907928,2039.0,208.52134823799133,0.6586562040215792,0.9439863942955453,0.3458727108634396,797.9044,880.2113,869.02716,963.12756,tile_01935_x55296_y19456,tile_01935_x55296_y19456_cell_6
7,24,4,2,981,150.36753106117249,0.5452186881837896,1201,217.48022890090942,2060.0,188.47787523269653,0.5830097087378641,0.8666437229039922,0.31909008417369744,561.95703,152.28403,627.5531,227.67976,tile_01935_x55296_y19456,tile_01935_x55296_y19456_cell_7
8,7,0,1,642,96.5269113779068,0.865860787298304,792,118.08326029777527,815.0,110.88598501682281,0.9717791411042945,0.9390491483483535,0.7137701380322039,565.9503,225.75264,621.2924,285.34726,tile_01935_x55296_y19456,tile_01935_x55296_y19456_cell_8
0,55,7,2,623,94.66904675960541,0.873538201748012,1346,234.59292674064636,2068.5,188.02249014377594,0.6507130771090162,0.8014840547671062,0.30734425318182496,444.11035,61.579445,514.7528,137.58661,tile_01936_x56320_y19456,tile_01936_x56320_y19456_cell_0
1,4,0,1,793,117.15432798862457,0.7260497444909958,968,139.88224983215332,958.0,132.42447578907013,1.010438413361169,0.9466853439086669,0.6216701341182855,736.95166,831.2373,802.49207,922.03577,tile_01936_x56320_y19456,tile_01936_x56320_y19456_cell_1
2,22,0,2,508,84.66904675960541,0.8904801351450196,823,160.5096664428711,1160.5,148.27412569522858,0.7091770788453253,0.9237706923277582,0.40142767934538887,695.53906,298.92993,748.7497,355.1971,tile_01936_x56320_y19456,tile_01936_x56320_y19456_cell_2
3,0,0,0,592,88.66904675960541,0.9462099084925626,786,104.56854152679443,762.5,100.90877437591553,1.0308196721311476,0.9650012604417827,0.9032964607652787,367.54947,251.76433,428.64014,320.4841,tile_01936_x56320_y19456,tile_01936_x56320_y19456_cell_3
4,41,4,1,748,110.22539567947388,0.7736564112859081,1501,208.6518018245697,1714.5,190.51896166801453,0.8754738990959463,0.9130952141414963,0.4332576875370918,633.47797,100.27506,699.47253,198.47821,tile_01936_x56320_y19456,tile_01936_x56320_y19456_cell_4
5,110,6,3,341,67.69848430156708,0.934988678641536,1458,320.8771975040436,4581.5,302.68392288684845,0.3182363854632762,0.9433014413030522,0.177946592517979,697.78076,78.59385,765.37463,175.60873,tile_01936_x56320_y19456,tile_01936_x56320_y19456_cell_5
6,4,0,1,242,56.870057225227356,0.9402815173590647,655,99.94112491607666,630.0,97.01167571544647,1.0396825396825398,0.9706882506766846,0.824067330260637,958.9631,516.24646,1002.01154,570.248,tile_01936_x56320_y19456,tile_01936_x56320_y19456_cell_6
7,20,0,3,530,91.35533845424652,0.7980275264354992,765,136.911687374115,938.0,123.85078179836273,0.8155650319829424,0.9046034284855246,0.5128498740919152,96.73004,1.9373856,169.82216,44.253258,tile_01936_x56320_y19456,tile_01936_x56320_y19456_cell_7
8,230,21,4,201,50.041630148887634,1.0086558783905129,4999,528.8010774850845,10835.5,411.30352663993835,0.46135388306953995,0.7778038739936941,0.22465099061201496,64.322075,696.5353,167.68417,774.8075,tile_01936_x56320_y19456,tile_01936_x56320_y19456_cell_8
9,205,23,4,311,63.69848430156708,0.9631902020267724,2388,404.67618703842163,4555.0,273.30095398426056,0.5242590559824368,0.6753571441511883,0.18324363060453908,782.6669,399.50046,834.45654,463.42523,tile_01936_x56320_y19456,tile_01936_x56320_y19456_cell_9
0,145,0,6,652,104.08326029777527,0.7563027587959923,2223,455.5878744125366,8821.0,386.0008215904236,0.25201224350980617,0.8472587688778089,0.13458758902016202,761.9189,46.731667,835.5135,137.16487,tile_01937_x57344_y19456,tile_01937_x57344_y19456_cell_0
1,67,0,3,605,96.08326029777527,0.8235117050301332,1276,273.0365778207779,2737.0,204.4603259563446,0.46620387285348924,0.7488385900095519,0.21508933383830914,407.2846,359.55908,475.43085,431.5812,tile_01937_x57344_y19456,tile_01937_x57344_y19456_cell_1
2,0,0,0,560,89.84061968326569,0.871871363062929,989,126.71067690849304,995.5,119.28750884532928,0.99347061778001,0.9414163964373377,0.7740691042703697,528.77423,584.38025,589.36475,657.29333,tile_01937_x57344_y19456,tile_01937_x57344_y19456_cell_2
3,0,0,0,280,59.69848430156708,0.9872821512757486,427,75.01219260692596,404.0,72.75481939315796,1.056930693069307,0.9699065827125338,0.9536170753499251,709.53674,425.45258,750.03723,465.493,tile_01937_x57344_y19456,tile_01937_x57344_y19456_cell_3
4,0,0,0,562,87.01219260692596,0.9327944524348429,778,102.66904675960541,748.0,99.2387090921402,1.0401069518716577,0.9665883946940973,0.9274924892540113,400.45538,726.28253,446.1556,779.0338,tile_01937_x57344_y19456,tile_01937_x57344_y19456_cell_4
5,5,0,1,249,56.28427076339722,0.9877229024068931,283,66.28427076339722,263.0,64.44895052909851,1.0760456273764258,0.972311376241131,0.8094226148207571,195.9148,767.08777,232.61172,812.19684,tile_01937_x57344_y19456,tile_01937_x57344_y19456_cell_5
0,0,0,0,478,82.76955199241638,0.8767919456165283,875,113.01219260692596,845.0,108.98011374473572,1.0355029585798816,0.9643217358306245,0.8609289564359138,803.60864,941.21924,854.10626,1005.3345,tile_01938_x58368_y19456,tile_01938_x58368_y19456_cell_0
1,5,0,1,460,82.76955199241638,0.8437746756979144,624,98.76955199241638,599.0,95.18454360961914,1.0417362270450752,0.9637033042017594,0.803800525862415,837.4041,982.3537,884.54865,1023.8346,tile_01938_x58368_y19456,tile_01938_x58368_y19456_cell_1
2,497,41,14,1111,220.2670258283615,0.2877563707867524,7503,1070.2712017297745,28964.0,660.3917381763458,0.2590457119182433,0.6170321476547433,0.08231085839163904,612.7777,626.9507,684.0045,731.7733,tile_01938_x58368_y19456,tile_01938_x58368_y19456_cell_2
3,9,0,1,255,58.28427076339722,0.9432945175546879,402,92.08326029777527,419.5,83.69116473197937,0.9582836710369488,0.9088640482682969,0.5957643914427659,770.54663,728.4304,809.94965,779.74567,tile_01938_x58368_y19456,tile_01938_x58368_y19456_cell_3
4,424,12,21,262,60.28427076339722,0.9059477104936062,4766,1044.8326029777527,28190.0,650.9878145456314,0.1690670450514367,0.6230546526690771,0.05486185276551061,587.256,627.2489,632.6179,683.2633,tile_01938_x58368_y19456,tile_01938_x58368_y19456_cell_4
5,103,4,4,564,95.35533845424652,0.7794691729637832,2312,372.3919162750244,4980.5,289.0809494256973,0.46421042064049794,0.7762814840808762,0.20950635637920156,537.50476,472.97867,609.8939,562.8982,tile_01938_x58368_y19456,tile_01938_x58368_y19456_cell_5
6,16,0,2,288,63.11269783973694,0.9085919016576434,493,109.84061968326569,561.0,103.27738797664642,0.8787878787878788,0.9402476813628249,0.5134886334732486,134.1376,0.4539261,184.39413,38.703327,tile_01938_x58368_y19456,tile_01938_x58368_y19456_cell_6
7,59,5,4,227,53.455843687057495,0.9982638503691539,725,191.09545290470123,1839.5,186.84716606140137,0.39412883935852133,0.9777687706393596,0.24948656536956415,496.95084,618.05096,536.74036,666.8997,tile_01938_x58368_y19456,tile_01938_x58368_y19456_cell_7
0,72,0,9,968,152.95331752300262,0.5199569876071714,1673,320.4924215078354,5253.5,319.65443563461304,0.31845436375749503,0.9973853176643621,0.2046775812128582,441.84406,108.382835,519.4504,212.07365,tile_01939_x59392_y19456,tile_01939_x59392_y19456_cell_0
1,43,0,7,702,103.25483322143555,0.8274203482800658,1250,228.40916121006012,3120.0,242.05937433242798,0.40064102564102566,1.0597621087090032,0.30108757869234776,930.47327,841.8418,997.6207,934.307,tile_01939_x59392_y19456,tile_01939_x59392_y19456_cell_1
2,100,3,4,653,102.5269113779068,0.7806337009375401,1812,355.50461411476135,3756.0,259.64508748054504,0.48242811501597443,0.7303564487540753,0.18016796519980982,246.39856,688.0499,324.14612,762.4082,tile_01939_x59392_y19456,tile_01939_x59392_y19456_cell_2
3,52,3,3,593,107.9827550649643,0.6390807698931585,1709,227.23758828639984,2269.5,184.8513514995575,0.7530293016082837,0.8134717187131001,0.41590255080120364,1.4094086,831.60364,70.276474,902.98016,tile_01939_x59392_y19456,tile_01939_x59392_y19456_cell_3
4,1,0,1,701,115.63960921764374,0.6587409339808463,922,125.49747383594513,897.0,120.53609251976013,1.0278706800445931,0.9604662853798102,0.7356492851104363,498.15518,568.36975,554.4918,642.9766,tile_01939_x59392_y19456,tile_01939_x59392_y19456_cell_4
5,39,0,2,280,62.870057225227356,0.8901848198332368,915,170.22539567947388,1013.5,157.48193788528442,0.9028120374938332,0.9251377402101343,0.396809675762137,165.92331,579.1251,211.48271,634.5636,tile_01939_x59392_y19456,tile_01939_x59392_y19456_cell_5
